TCNT# 20       SITE# 0
NO Site  Result  TestName           Signal          Measure   LowLimit  HighLimit   Force
3    0   PASS  OS_NEG               DTSTR0          -466.551 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR1          -491.602 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR3          -468.013 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               DTSTR4          -467.599 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT0           -464.932 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT1           -464.411 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TOUT2           -465.267 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST0           -424.535 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST1           -430.767 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               ATST2           -410.107 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               RCK2            -459.710 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               TRGEXP          -386.715 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               INCLK           -433.644 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_NEG               MSTSLV          -461.675 mV   -800.000mV   -100.000mV   -100.000uA
3    0   PASS  OS_POS               CH_TX2L1        404.347 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_GRSTL1       408.498 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_TX1L1        409.535 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VCP1            434.637 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_B1     361.202 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VCOMS_T1     362.269 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_B1     364.162 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFN_T1     361.553 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_B1     338.390 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VREFP_T1     337.249 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_B1     364.362 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VRPGA_T1     362.976 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CH_VDDCL1       428.850 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SA              379.216 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSSTBN         394.123 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SYSRSTN         434.949 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VIREF           405.206 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDO             437.747 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               CSN             434.999 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SCK             436.407 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               SDI             402.708 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               HSYNC           417.678 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               VSYNC           437.315 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR0          436.420 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR1          443.322 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR3          438.715 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               DTSTR4          438.552 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT0           436.109 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT1           436.779 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TOUT2           436.110 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST0           387.358 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST1           391.857 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               ATST2           374.622 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               RCK2            435.997 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               TRGEXP          416.873 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               INCLK           399.181 mV   100.000mV   800.000mV   100.000uA
3    0   PASS  OS_POS               MSTSLV          435.483 mV   100.000mV   800.000mV   100.000uA
-------------------   ------------
Site   Fail   Total    Cate   Bin    XCoord   YCoord         TestTime(1272.28ms)
-------------------   ------------
   0     12      30       1     1      30       0
